Epoch: 1	Loss: 4.813033695220947	Accuracy: 0.041
Epoch: 2	Loss: 4.080360469818115	Accuracy: 0.0999
Epoch: 3	Loss: 3.853904179382324	Accuracy: 0.1323
Epoch: 4	Loss: 3.541699810028076	Accuracy: 0.1766
Epoch: 5	Loss: 3.5161607883453367	Accuracy: 0.1923
Epoch: 6	Loss: 3.4916982604980467	Accuracy: 0.205
Epoch: 7	Loss: 3.1085517028808596	Accuracy: 0.2626
Epoch: 8	Loss: 3.2768148319244386	Accuracy: 0.2433
Epoch: 9	Loss: 3.0758418197631836	Accuracy: 0.283
Epoch: 10	Loss: 2.832411259841919	Accuracy: 0.3228
Epoch: 11	Loss: 2.756065591812134	Accuracy: 0.3418
Epoch: 12	Loss: 2.7394880268096924	Accuracy: 0.3462
Epoch: 13	Loss: 2.8365648525238036	Accuracy: 0.3398
Epoch: 14	Loss: 2.6825322643280027	Accuracy: 0.366
Epoch: 15	Loss: 2.635387890625	Accuracy: 0.3845
Epoch: 16	Loss: 2.809750643157959	Accuracy: 0.3647
Epoch: 17	Loss: 2.7354694595336912	Accuracy: 0.3812
Epoch: 18	Loss: 2.8961369554519654	Accuracy: 0.3668
Epoch: 19	Loss: 2.798625342941284	Accuracy: 0.3797
Epoch: 20	Loss: 2.9321307849884035	Accuracy: 0.3819
Epoch: 21	Loss: 2.8797413528442384	Accuracy: 0.3862
