Epoch: 1	Loss: 4.5186723014831545	Accuracy: 0.0512
Epoch: 2	Loss: 4.039157065582275	Accuracy: 0.1111
Epoch: 3	Loss: 3.595514032745361	Accuracy: 0.1738
Epoch: 4	Loss: 3.4918122749328613	Accuracy: 0.2035
Epoch: 5	Loss: 3.3064019096374513	Accuracy: 0.2376
Epoch: 6	Loss: 3.336119046020508	Accuracy: 0.2415
Epoch: 7	Loss: 3.077434637451172	Accuracy: 0.2914
Epoch: 8	Loss: 2.8647038650512697	Accuracy: 0.3209
Epoch: 9	Loss: 2.859200972366333	Accuracy: 0.3253
Epoch: 10	Loss: 2.694274853515625	Accuracy: 0.3655
Epoch: 11	Loss: 2.765247229385376	Accuracy: 0.3604
Epoch: 12	Loss: 2.659248872375488	Accuracy: 0.3794
Epoch: 13	Loss: 2.6933095710754396	Accuracy: 0.3863
Epoch: 14	Loss: 2.697377419281006	Accuracy: 0.3901
Epoch: 15	Loss: 2.9101954689025877	Accuracy: 0.3698
Epoch: 16	Loss: 2.742899144744873	Accuracy: 0.4069
Epoch: 17	Loss: 2.8075940341949464	Accuracy: 0.3976
Epoch: 18	Loss: 3.004604973602295	Accuracy: 0.399
Epoch: 19	Loss: 2.965595265007019	Accuracy: 0.4014
