Epoch: 1	Loss: 5.029053576660156	Accuracy: 0.0169
Epoch: 2	Loss: 4.665551473236084	Accuracy: 0.0393
Epoch: 3	Loss: 4.226848561096191	Accuracy: 0.0828
Epoch: 4	Loss: 4.070507252883911	Accuracy: 0.0951
Epoch: 5	Loss: 4.17248616104126	Accuracy: 0.0926
Epoch: 6	Loss: 3.738742804718018	Accuracy: 0.146
Epoch: 7	Loss: 3.5675010269165037	Accuracy: 0.1694
Epoch: 8	Loss: 3.508262934112549	Accuracy: 0.1862
Epoch: 9	Loss: 3.369147082519531	Accuracy: 0.2108
Epoch: 10	Loss: 3.272009902572632	Accuracy: 0.2291
Epoch: 11	Loss: 3.1979830757141112	Accuracy: 0.233
Epoch: 12	Loss: 3.1590761138916017	Accuracy: 0.2511
Epoch: 13	Loss: 3.1928021728515623	Accuracy: 0.2477
Epoch: 14	Loss: 3.250181647109985	Accuracy: 0.2417
Epoch: 15	Loss: 3.0808360012054443	Accuracy: 0.2767
Epoch: 16	Loss: 3.024359063720703	Accuracy: 0.2923
Epoch: 17	Loss: 2.9295802505493165	Accuracy: 0.3054
Epoch: 18	Loss: 2.8795842605590822	Accuracy: 0.3161
Epoch: 19	Loss: 2.9980133979797365	Accuracy: 0.3025
Epoch: 20	Loss: 2.897477470779419	Accuracy: 0.3281
Epoch: 21	Loss: 2.810471463775635	Accuracy: 0.3387
Epoch: 22	Loss: 2.7920644048690795	Accuracy: 0.3536
Epoch: 23	Loss: 2.8634651390075683	Accuracy: 0.3344
Epoch: 24	Loss: 2.859480038833618	Accuracy: 0.346
Epoch: 25	Loss: 2.7909504751205443	Accuracy: 0.3563
Epoch: 26	Loss: 2.9123369873046876	Accuracy: 0.3478
Epoch: 27	Loss: 2.8862198249816893	Accuracy: 0.3588
Epoch: 28	Loss: 2.8341101028442384	Accuracy: 0.3725
Epoch: 29	Loss: 2.917808042144775	Accuracy: 0.3645
Epoch: 30	Loss: 2.9658747238159178	Accuracy: 0.3651
Epoch: 31	Loss: 2.889227798461914	Accuracy: 0.3757
